0.000000000000000000e+00,-6.366546486838127095e+01
1.010101010101010166e+00,-1.488768443514019069e+01
2.020202020202020332e+00,-2.165203767472440433e+01
3.030303030303030276e+00,-9.606363517310549582e+01
4.040404040404040664e+00,4.845014038401023271e+01
5.050505050505051052e+00,-2.050357952345496670e+01
6.060606060606060552e+00,-9.780566971302650359e+01
7.070707070707070940e+00,1.664569181484384899e+02
8.080808080808081328e+00,-6.855558519676476692e+01
9.090909090909091717e+00,9.830704515659066089e+01
1.010101010101010210e+01,-1.410438209671350762e+01
1.111111111111111249e+01,8.330869831094126710e+01
1.212121212121212110e+01,-1.030190758956743764e+02
1.313131313131313149e+01,-2.669556577223239628e+02
1.414141414141414188e+01,-2.130174170208904627e+02
1.515151515151515227e+01,-1.644939450450637537e+02
1.616161616161616266e+01,-2.184095835673466013e+01
1.717171717171717304e+01,-2.740515992466544049e+02
1.818181818181818343e+01,-5.631570773359683812e+00
1.919191919191919382e+01,-2.365682383067724572e+02
2.020202020202020421e+01,-2.428072297062492453e+02
2.121212121212121460e+01,-2.038155245384529053e+02
2.222222222222222499e+01,-5.237573147116735583e+01
2.323232323232323537e+01,1.055020947457433067e+01
2.424242424242424221e+01,-2.628736908488341442e+02
2.525252525252525260e+01,-1.409880781473376601e+02
2.626262626262626299e+01,-1.688436883942465556e+02
2.727272727272727337e+01,-2.160087663967877916e+02
2.828282828282828376e+01,-1.857812076896933604e+02
2.929292929292929415e+01,-1.268780620041116833e+02
3.030303030303030454e+01,-7.404932234487331755e+01
3.131313131313131493e+01,-2.663340225782815196e+01
3.232323232323232531e+01,-2.278293043108803317e+02
3.333333333333333570e+01,-1.133642309162688946e+02
3.434343434343434609e+01,-2.710568327668447068e+02
3.535353535353535648e+01,-1.317926508868854398e+02
3.636363636363636687e+01,-2.113766300982099722e+02
3.737373737373737725e+01,-3.158622905168385842e+02
3.838383838383838764e+01,-2.751958850054818413e+02
3.939393939393939803e+01,-2.766593128029261379e+02
4.040404040404040842e+01,-1.049407941012492529e+02
4.141414141414141881e+01,-1.436093106739888299e+02
4.242424242424242919e+01,-1.665935179610818864e+02
4.343434343434343958e+01,-2.928984419946530693e+02
4.444444444444444997e+01,-3.167524588729479547e+02
4.545454545454546036e+01,-3.131988665818479944e+02
4.646464646464647075e+01,-5.090195988317554452e+02
4.747474747474748114e+01,-2.724107343531546235e+02
4.848484848484848442e+01,-2.870627979763226563e+02
4.949494949494949481e+01,-3.383720907736774279e+02
5.050505050505050519e+01,-3.098686756475380548e+02
5.151515151515151558e+01,-3.862434281482168217e+02
5.252525252525252597e+01,-2.960062194946549425e+02
5.353535353535353636e+01,-5.533833973875822494e+02
5.454545454545454675e+01,-5.033099042442378845e+02
5.555555555555555713e+01,-2.094481249141898331e+02
5.656565656565656752e+01,-2.226386488785013285e+02
5.757575757575757791e+01,-4.351628819190185595e+02
5.858585858585858830e+01,-1.680018744158253128e+02
5.959595959595959869e+01,-3.773754215661638796e+02
6.060606060606060908e+01,-2.983986054116770674e+02
6.161616161616161946e+01,-3.192865186874255414e+02
6.262626262626262985e+01,-1.574058892289724838e+02
6.363636363636364024e+01,-4.002440827014789875e+02
6.464646464646465063e+01,-1.958440807562596149e+02
6.565656565656566102e+01,-4.089803456968348314e+02
6.666666666666667140e+01,-4.588769190161641518e+02
6.767676767676768179e+01,-5.911683386003801388e+02
6.868686868686869218e+01,-3.228938455367301117e+02
6.969696969696970257e+01,-4.065528921250374879e+02
7.070707070707071296e+01,-3.106183703968669079e+02
7.171717171717172334e+01,-5.580326445650405276e+02
7.272727272727273373e+01,-3.600754591586586457e+02
7.373737373737374412e+01,-5.084032972022453123e+02
7.474747474747475451e+01,-4.557563665105912492e+02
7.575757575757576490e+01,-4.620793440314407121e+02
7.676767676767677528e+01,-6.201385924022581548e+02
7.777777777777778567e+01,-5.521374735519508477e+02
7.878787878787879606e+01,-3.529933072414492017e+02
7.979797979797980645e+01,-4.944067150404576978e+02
8.080808080808081684e+01,-3.958582910734302800e+02
8.181818181818182723e+01,-3.500852833367986250e+02
8.282828282828283761e+01,-4.894910128017759803e+02
8.383838383838384800e+01,-4.953857669640808581e+02
8.484848484848485839e+01,-7.548573514756482155e+02
8.585858585858586878e+01,-4.042036269617726703e+02
8.686868686868687917e+01,-6.983965965124506283e+02
8.787878787878788955e+01,-6.371939947084640607e+02
8.888888888888889994e+01,-5.682596365330816752e+02
8.989898989898991033e+01,-5.214807346995464741e+02
9.090909090909092072e+01,-3.030949805246713140e+02
9.191919191919193111e+01,-6.040366390747552714e+02
9.292929292929294149e+01,-6.615348964946078922e+02
9.393939393939395188e+01,-4.690542818905837521e+02
9.494949494949496227e+01,-4.417002034500779928e+02
9.595959595959597266e+01,-4.255235347459714035e+02
9.696969696969696884e+01,-6.216406829208511908e+02
9.797979797979797922e+01,-4.463628543246604750e+02
9.898989898989898961e+01,-5.504913055787299072e+02
1.000000000000000000e+02,-5.651574801143511877e+02
